src,dst,score
G8ds1EDzPKKmjOJWCCQEQw,9KkNCUgrB4iQfs68xEHmtA,0.03545200079679489
3_BEJVgpr0Dcu1Xks75AUA,_VMGbmIeK71rQGwOBWt_Kg,0.8683981895446777
cJh4F1zFNJb2wXCNT1uNWQ,6ehZ3X1gaHe-fxzndNRweA,0.9356551170349121
VW5b9BGnjQilLlFcvc5ViA,ax62Iz4je0jkUPhQGg_IBw,0.5
kqyCQG4c5dwNt2cTkMcvGA,QjuxlZvICOWxcBGyfvIZvw,0.8283144235610962
BjiPV1IRpJ72c7RG0xaWAA,K8mRAWnTtGetOPqlMb9Sow,0.4601759612560272
bLbSNkLggFnqwNNzzq-Ijw,mlXLPBayYqjbUMmtFrlw4g,0.8848645091056824
Gf8Jew6GZHKCk2F6kPZh5Q,dmXpg_unok3cL3eW3RI0fA,0.9009971022605896
ouxUJh1toYNdH1Y3hhnMpg,RtGqdDBvvBCjcu5dUqwfzA,0.04603023827075958
A8TRpa--43-mbig73xfhrA,HEvyblFw4I-UsMqgPGYY_Q,0.8925856947898865
1_5lXV-h90YaAftISbx4lQ,olTCYLQ4Q-wbH8YW89hztA,0.48565107583999634
YtjIh9un3OPOsJmlKAtjYA,iUdH5Sats3cF46CePD6CYw,0.2864145338535309
0tFC0h8RpL7Jx98QENO1lg,pTUh580nYtGi5Go0U0iI7w,0.25792166590690613
v2WrKPkRI1TikXDKAi8VFw,XEHZoTDWjw3w-gcQyYIe4g,0.6609286665916443
k4wdyggPb3eCcPxK9DVcdg,5elDILcQojTsX7GtU_N1Og,0.6410032510757446
JaWyPlPiQajclZbaa19PDg,sFRnh5U0bfTe8Ox8PygjHg,0.93743896484375
ddDPOUDTV3RdwkRuYu1GLQ,rkDTu3gBkWmK1qhQJVLcVQ,0.26209113001823425
PL3qzPOMPE7GFm9iCki0yw,6pJICQMKi7CjMIKU-y9oTQ,0.4286462664604187
TQ9A1LVp6z-fIc494RsLDQ,sXCTBL0SfvucNjNnGejIEA,0.2545497715473175
twMUFzHc3Q-NnhsVsjxRvQ,RQqfT8WQlmFHmPp9X8G9jA,0.4844434857368469
X3nRtVpJ855MCRM9pcpnmg,mTYbrDN-hhFiKHa7N-FakQ,0.5456839799880981
gqL5KBs2oS7qobnyd99iKg,RBZ_kMjowV0t6_nv2UKaDQ,0.7735843062400818
bkbMXtsvkP2E2HM8Fcgzvg,RRsbPGYyKJ3zqMMkzcHZaQ,0.3548696041107178
WBDenhIG-zB271HN9CVAAQ,r-Y00BpksG8RmgRZxywrYg,0.5321701765060425
wgjJscOfwun1jozTFPCRLg,g_4zySOI_HisK5rG_2dw6Q,0.9633331894874573
XTQRd2upt80Ii659NRK35Q,XChCfeJ6Yx2NDJIpIgRhyg,0.6444506049156189
soc2J5OHH7V6JQ7t211Icg,Vmsmf4i096q9feBgp4CuXA,0.9678642749786377
N7E-CfqdME28dakWdEKNvw,1mwLPy_kpeZsB-fHm02cMQ,0.8056265115737915
g0RNCzQ1R9pR5cq-5bpCFQ,YJsjA7msCI4-Dh8_pDcSYQ,0.4752161502838135
4Sq_galFTqML1DcRD3yZrg,pTBL-Wq-PPcTnkb3mffIIA,0.3193809986114502
4pA7CWnmzyfSLWacpRE4-g,LXYTLnPeAKS1l8hfGB1Hnw,0.7684120535850525
PcvbBOCOcs6_suRDH7TSTg,0Rf4-ie0WJ2V6rxnHqQZ6w,0.7367322444915771
jzUMLxjcSDN3dR7XWiKUyA,AxraNlgeVs1OzTj0ip1POA,0.19512426853179932
3E2-_AfnryQLzoUun2miRw,C22Pl7wBn8T3UlXDbHkEig,0.7686643004417419
qh_IPvluQmI1jgqNrAyeuw,PeLGa5vUR8_mcsn-fn42Jg,0.806359589099884
8pmxwY_nmXYBzKPa-klk3Q,ouxUJh1toYNdH1Y3hhnMpg,0.942232072353363
jnB_saJqNfOmVoCWquhAzg,4sGwJy5Oplz8QXLgD8dr2w,0.942868709564209
Sz60yFQo4iidM3hsPeOIgg,UDFIZXP0kOb2xKoYToTS6w,0.9509199857711792
6uP2zjC5buNeHECaVBU0ZA,357kB-WqmPILkOdHO_5XiQ,0.6245144605636597
8HLcBhTyEDLDOeu45JSAfQ,RVuGMBDgPegZ7ANlPF2dOQ,0.7671194076538086
NOWHAb-N0BBLVc_WPklY7w,cQE3Esdow2AaHaj9DyOEmw,0.17675143480300903
NBNIUJj60tVBKvWHhy3egg,k4Fr-V-2Goc3PJEmosBURw,0.2500872313976288
JesJ-LaNfr3pKhL7gWhDrw,Rw39nws0uNobEP0Xbkxmtw,0.8731042146682739
Usvn6LvVXlZFcLWqFS-L5g,tkj5cwIPLlJstisrVzpAZw,0.941185474395752
dT6sOAggtl3OIry192lhag,WdRJAIUZ8kcdYjq4krUyoA,0.24161116778850555
hcbefF8p1BHJ0rr5pDwD_A,H3iIzvfpTGavCv1hQwsgZw,0.41802895069122314
K5FrmVM70cJDbMiZ9ywMag,1--MNQhtD_JF25V8GjzqOw,0.6557201147079468
k4wdyggPb3eCcPxK9DVcdg,eCc5bRw6hBsky6BKtYSP3g,0.6986039280891418
Vmsmf4i096q9feBgp4CuXA,b3Vo9IJaC8DIOHydFDs5hg,0.7720157504081726
YyzBNC_5aBhJi-aJWiEMvw,Cta060xYs12WZhHgh7WXxA,0.388054221868515
o4tYl3Hz0oDfpNn4k02DCw,5FAD2Yq7DLBQ_-ef1iDA-A,0.4273429811000824
4d681x3sCw1Q9ySTyTYXlw,C3aIEUOx-vrHAeGVDnMAjg,0.8248933553695679
Gs2sRbzk3mX-hgkDwlbK-g,mAhty2OHDTtLm00quB5Xjw,0.3297121822834015
ALw8EN21lby0vWtfD6JfIw,u2jYb3GGDT2LuQt08xA6TQ,0.8280258178710938
KVYJN6dR6NBo8FoPpJVN6w,5G5khNUM-bB7QiVLCITtGw,0.36317214369773865
ftRPnBnknza83uqufTkKyA,nDE9rO4ySQ8PbPR36k3I0g,0.46846118569374084
fe_dwTrnllWtNgqKh-VjTA,esYitN2zMCIC7Bittr3Xpw,0.2973094880580902
JlD8asiXfY1CoGy3VHFRlA,GqzoKYXv6F1O85bhywyoSA,0.8784239292144775
HmajgVWuJFudI4vdyzfLqg,_9hHq2zFMMhfsnqzkIqb-w,0.49438270926475525
qQRmnbKI84Up4a2MBFfaFg,Rgmby3Vt-edo5rAxyRWFEQ,0.1838838905096054
6rGVoAI0Bl8ZEbMNJWOK3w,5V8eXkTJb6IejJkMDaj_Bw,0.873347282409668
Y1z2x0vAOPZWmK4ZJfkavA,oEvsA_IvL0yRyI7d4lT-IA,0.4390704929828644
xpavwtGLsAhBbFQXmgLwmw,B0g3MATJpMUnsdcn_vOtRg,0.3354753255844116
OEwvgJFxj-DmWxb-f_KZKw,FtxkdovqkZCQ09ssE8ug3g,0.22938412427902222
Fh4u61G3oFPRj3eiW3N6GQ,57nPVrSrvaUTmurnAYvqeA,0.36806750297546387
gjjVbfQX-YxOfjWbSCgNDw,7Q6nBHl6NJ9gbJ900FkkAg,0.8360849618911743
PFENoZUD77aioJGrnllIKA,P-WrSbEx-lY_HSJsYA3ijg,0.3195072114467621
2vE3B_ShrCfKACc1DAiEAQ,F3MUcn2wx84vK6Or2Es-wg,0.4168121814727783
135DbbQnr3BEkQbBzZ9T1A,kXt6tPSGLWhWTiXO7XPjuA,0.9612517952919006
HJj82f-csBI7jjgenwqhvw,0FMte0z-repSVWSJ_BaQTg,0.9590728878974915
6MM9Yqn7UBM8tmpSHQHAAg,MD-QMO8zcqd584wcpzo9sg,0.7179118394851685
rSIuKMvWfvdKiJjO5YLC8w,6s-g2vFu12OemhiK3FJuOQ,0.8433164954185486
7fDqaGdUMccXQ4bnPwR6yg,_cUtxCvCccwgNJzD5I0cDA,0.9220008254051208
RAzwrPeV5CPVdsLZn14gKg,MeJI77jgRpYkAdOH5kbNLg,0.43127793073654175
B7aR8VlLMGzaJ7NHC-jeMQ,135DbbQnr3BEkQbBzZ9T1A,0.9212017059326172
g6jfU1RqfT605T7SIL1vCg,LiYTbjMx1reOO_53W93L8w,0.751433253288269
VVMqxCARIOdUzpqngpFMgA,QJI9OSEn6ujRCtrX06vs1w,0.7845466136932373
haSh72Q0MsQZUpWPeVgp0Q,XLNaiWF21OsAf0fMV6kuSg,0.8863968253135681
eY6TPklHTeOaQt9F8a_SGQ,EyYVD9n7PlYYLTSEQ5t14w,0.9434268474578857
ACevyfccyNxXntWld8hvmg,O2fbvvxXBOxSIsZGayNVBw,0.39725565910339355
6rGVoAI0Bl8ZEbMNJWOK3w,vRjVhl3ONG2GfWY4NXJZbQ,0.43880438804626465
cQzo2WX1TyPEmS5jPzOUoA,Y8adrWFzckrjuC11aAs9Og,0.9678351879119873
A8TRpa--43-mbig73xfhrA,Yg08tRMxm0eaL-rXyNIAHw,0.8496063947677612
XqWiDEMPFDZcbF4exyre8A,DcUz3R0T87eP5mhgAdGK3Q,0.4770852029323578
SBi0TYUSIrct8WSTyK6DFg,lhWPrEBzorygXA4TpimQ3g,0.8248192667961121
80mCsSAZPUwKmPRWvx8rzg,Vmsmf4i096q9feBgp4CuXA,0.19009968638420105
D3fOi-5w4intrUTWXzIQew,uuscKYelhweXn_fLVtcf5A,0.8109675645828247
Iearbn-N5amvBcWkxwiu8w,31tFmzlYYAnpGpCUWdAvhw,0.294535368680954
qoS4nIc5MlfF_j8DkYHBgw,zo2vscKNvDzXWj7YOrdJVA,0.9267072677612305
1YorWW0Z-YDuYC5GplNabw,lb-rSA1R2e_jUu3VY0UhQw,0.6943281888961792
Lfv4hefW1VbvaC2gatTFWA,H6KpNWM0nJwwjOOZv5WpfQ,0.9344432950019836
GZODRhmi-uUWKmWntTXujw,uSMK7y_H2DzRX7WcKXtFgQ,0.8493385910987854
L6nrDwHJDyV0KThjON-Kog,0FMte0z-repSVWSJ_BaQTg,0.8699342012405396
bLbSNkLggFnqwNNzzq-Ijw,dIHHaoF-yyIvBFEOyEQ8Pw,0.8530480861663818
feTakdJt-j3vu6gWPDHt0w,48oLH9Nej6IsNMGwxMpsNg,0.22454778850078583
h9he0uNWld4oc8_yuY5rog,aN7sgSsWhpBSXGC2AJxEQA,-0.1993318796157837
_9WN_qmjbbRu6eFCMVXokw,ObrVX0Z7lw7tFF1xklfmbA,0.5494078397750854
Kij3NAKr3xqUF2ylKH-5HQ,ZGM-hsejhwGQKnROvcBBCw,0.45027992129325867
jbiI4WJrvhE0ia0mEKvz-g,2xVrxhQJUBmOyG4ML77XKw,0.9304181337356567
UmXzwFM2OkZHWJ5cJZlqkg,ZQYNombDho1PYfnEWFZevw,0.9470467567443848
_MfYDCxHmMIQtrIIUBPW5Q,NzJseIqommPx3UuFy5fRVA,0.5
qibGLHABNReGeJr2w4_8yQ,pKn_H1nkgrwJS6TuHODsvQ,0.8318914771080017
J582rG7fIH6eiHg6Ug-ORA,eK6FpEPv2urKpEjWwR45QQ,0.36600175499916077
G7xBtn47Xi87JDZpWjlc9g,EvHtJ5aK7AvUfcCyfgrZhQ,0.4569573998451233
lT49-Xggq_VAB2E9dce0yA,P3gYzJ2UxK5mQlcRhQTq3A,0.6322254538536072
z_tqPytGQF_tDw_buHKJcw,ZzC-ngWslLIw2hZbWFs3VQ,0.13018786907196045
dIIKEfOgo0KqUfGQvGikPg,-l9giG8TSDBG1jnUBUXp5w,0.7340713739395142
bnPpoAsVbULVN8EsUYGGCA,o_oDHtflOmzr4-0xGoEW_g,0.9328010678291321
SlgpAnj2gQd44EM_Uq6DkQ,TJTn57lXyxuRKTm9nyy4hA,0.957994818687439
4RO_7oMNxpyo058SfZ4Utg,hnVXeRIxCf6CQc1wcRx3tg,0.6621376872062683
V7uS5US4oTf-S9u36HJQCQ,o_oDHtflOmzr4-0xGoEW_g,0.762439489364624
-uk4wYCSmjWz8vH9XkqroA,XiFzYeOUdkL1HxVFlPsHSA,0.7195800542831421
whqfWVBj4x5EDboIVDOymQ,c3_AdjAlMy4EJYQhuXADgA,0.9441093802452087
ol41034oA4J6R-IpokhxIw,09jpZrKD_j0SG9WPBDSJQg,0.9423621892929077
ACwN_B8nl4yJ4FlqCGR9yg,aWXGwath_dSGPwNdFiy9BQ,0.8537805676460266
Hqz_L-q1Ax34ihdSMIyB4A,zU9_B8fdyFIRJvXfoFaUgw,0.4207828938961029
mnJvynzRIYptrjyKtEBiTA,6C2JsO9dQ87SyDw5YCnItA,0.27993839979171753
oQ0m7zCcppNT-8jMbPC6DQ,QPJJohtGqkMkaN0Gt3TRIg,0.19446296989917755
uG35h72BAMutvXAWdRpqCQ,HItxQKPMF5aRSRgAH8pafA,0.6879332661628723
bkr_Mo4Ns_k5TB4ei6VELw,NwXV_WofVAmhZjfQvu6y0w,0.47187983989715576
wffnrXJoLppOlvNOZKU70A,mGefFqC3PkOAR8HGdBsgnw,0.4761415421962738
M9rRM6Eo5YbKLKMG5QiIPA,PHUiSJ1XLOBE7MjtEmzKog,0.18334099650382996
RMrWegRjr3gn_g7fOLxHRA,S1kkm-OMFEemqZ1KAsatKw,0.2541152238845825
EK8TCpE_e0wOhOtuiHj6Ig,es2d2BU7d_3P9fnBGnw7iQ,0.8678451776504517
quDu_Z0-i9TCYvdHRnULEw,vWP8-aQX0rYJszqkWVL7Ew,0.8863460421562195
PwhuAkpwfNXGvgYquEGYtg,No5P-cOQQEf0Atgc9Vi84g,0.3973138928413391
5FAD2Yq7DLBQ_-ef1iDA-A,SCPgLdL2hoeP3Plnc0dkzg,0.7546204924583435
TIahyvfqhsNn5rDl6_VGHg,lYI4aEJWDF2NnBAZrT92WA,0.6715002655982971
zKHzRbEUhGny1kxtwdGMJg,6yIdKLf4FCxppC-lDMy4jw,0.7926946878433228
j9Z1dcoZrwn8Ul9JTnjjug,M2DepYjyX9lyf2kZw-bu3g,0.8446750044822693
6-BE7PjmmHDKQNzsepwImw,jO44Apni7iJZVVK4HQ60tA,0.8910631537437439
DsqIqc8hQcfDci9ZlVZkJw,sFRnh5U0bfTe8Ox8PygjHg,0.3577362596988678
bDcmdEJsMDVV5o2eiLtaGA,AtDUaCAPuSKR6E6QaSmmow,0.7214639782905579
HuM7sm1QmKTIXBXMR8rW0A,j9Z1dcoZrwn8Ul9JTnjjug,0.5917449593544006
G-_KF_Ul4d3WGEa-G0Iq4g,N8M8KBiVwRRwY8DsjPVIvg,0.8902451992034912
IBohHTEBnqpsrc5JIU4g9w,TibBhm-fbksozIDFD8wjPQ,0.18755780160427094
VtLdzz_1olnpRU6AuSsEVg,WaAOt_eG0_-yLpG3fI--3g,0.9494338631629944
Z6HXo1jWdv0Ewpy_ye9Agw,Hqz_L-q1Ax34ihdSMIyB4A,0.5
Uac5HZfd1VdTWvEfG4XdsQ,KKLWlqtaspsWHYGQLfUl1w,0.31272637844085693
cKeMks0yFeItSlkUKnZW0w,B7aR8VlLMGzaJ7NHC-jeMQ,0.9882351160049438
3nDUQBjKyVor5wV0reJChg,x7XxZlwwicP-3eNPVgiTaQ,0.8163279294967651
Sb6spdUfC-lvA379XF1oBw,zTCwJg0hPY_cb3vWY0XMbg,0.16753622889518738
hjk--8VuDX3479_atPJQ1g,II8iJ3qpmJ3KNrRHFhNVuQ,0.6396669149398804
yqmM7T2VFZI-WnxGKvtWWA,Zc0Xd9v9I8AnJpzcbIqCkQ,0.8053528666496277
yiY0wc8_wNidVkVlAv3N0w,hFGYC-wjaZCSuhMdO8K_Tw,0.618972897529602
LiNx18WUre9WFCEQlUhtKA,HA4KqFmrY7gzBXzAhmS2bg,0.9549295902252197
PcvbBOCOcs6_suRDH7TSTg,8DX3pBJt96HqRxV8ACLdYA,0.8338099122047424
r2JgGWQX-akgzXI7lBsfUA,HoYfQAx16labbBKRm6z_OQ,0.5290089249610901
deL6e_z9xqZTIODKqnvRXQ,QeZmjeEefdJ3bdbAeIHfWA,0.8428946733474731
qrXGKXk7unIDKKLnIj6B4Q,Btk8NVLUPHrvjLBoN88g3A,0.5065049529075623
h6Sd-G9gbnft3SQO5PjSiw,UmXzwFM2OkZHWJ5cJZlqkg,0.8223079442977905
HC5zLdut4caN1VPqxqRsMw,EJ_DLpMFMlvXMQ2KGgMYIQ,0.5
pGCREpkIq26-oMj9t73OVQ,ruKI02UFEyBcvow5DXoGRQ,0.5
m0mBIXQQdZT7NSL49uBv2w,2vE3B_ShrCfKACc1DAiEAQ,0.42888450622558594
s-591-mtIyP7F1Lffw98jw,HUX1p0y71x_j-5VWz4tB0w,0.9422087669372559
AQ68GdYacVeqqqroAh9eOA,J3ucveGKKJDvtuCNnb_x0g,0.9689954519271851
uZ4z-4ftg7LbGR_blmZTow,bJIcFnrRDKfsdjEtctglbw,0.7252830266952515
maK3UBQczh33NuDjBYeHrA,Zonohv4C-9kidPGIzY6T7Q,0.8154010772705078
3o7Rptti0q_Sxaa1a8xOYQ,-NiKViuY1lvifZ2CEHZnAg,0.9829400181770325
Knh_m6nyZigzHSeOfNc0dg,EEpcnStqPMppqV9hrQWnAQ,0.2131708562374115
HmhjcPCVr0TbPsPhXV-Trw,bLbSNkLggFnqwNNzzq-Ijw,0.775143027305603
HFFiM63x9asevqVOZG5GBQ,exEElE4pG-ZwoCMwoYddeg,0.858915388584137
IpgYD_lDQ3LdOjvw172cTA,ld0V9rlOR4wllUpGhiFtxQ,0.21514774858951569
jRyO2V1pA4CdVVqCIOPc1Q,PKEzKWv_FktMm2mGPjwd0Q,0.8338443636894226
udpfGxriuoBdWRBdplJl-w,1FPrIJ7TASO595N8oRXAzg,0.9083212018013
Ip7GdJmVv1Ju0fsol7y5mQ,SY39CEfBNek4OBzn8nsD_A,0.44552838802337646
CFB9glegliFCT7dJxdLNsA,-8nmj3B-tfY_vFiimtBOsw,0.9780725836753845
mMp1Gy28MEsZgZzGAo7diw,fYUR22Fd2MUl2KV9rLKEDw,0.023922739550471306
vts4NeIL3G4jZW3xD_Kdiw,1fBZy5_5CgT9ZK-bpbizLw,0.925434947013855
An_x89xbjyuSsaPgx7txyA,wyaIs0wlRRomekVTrFGDzA,0.4537019431591034
xR4engcg6Vm8xToBgKI5FA,el3TmKFEFzZOcNbCw2FNlQ,0.926511287689209
lwhksSpgIyeYZor_HlN93w,Y_C30OQewhommmvJo2NmsQ,0.3321923315525055
IpReaQYuXO_nB07xnkHuNw,X7HQf118IdOAH7Tu2B4oRg,0.7639378905296326
zhkMXrCxJSH97d_pH7V6zQ,uEjrg8I2u21Lw-XHX--xZw,0.9752545356750488
l4PD7jZqARN07AmKZ-e-dw,GE7DgP1uFPEBCr81NEWMjg,0.694811999797821
-PHprQw7LiIZi3euex_Lvw,0Rf4-ie0WJ2V6rxnHqQZ6w,0.362821489572525
4PFwh5zbgyPhTGRtxkSZZA,5mAtWfXaPoy9xNQ2n7GNig,0.6815919876098633
epkRB3J_oBEiyiwahvdmGg,8fsZcLADFrPTbGrFqMACpg,0.8675333857536316
z5eNwQUPBboVgwg3kioB4g,ACevyfccyNxXntWld8hvmg,0.5465746521949768
lLaBZ1rj4ix2gDm7TBTfiQ,6AMwQ8cFWIKGbGpVwehkfw,0.2948238253593445
Y8l4k6oxQuoiKe4O3xEoBQ,FHbWz5kgIXBcDHdNfCLhNg,0.3240337371826172
7kQa-CO8reE5jZirvN3zLQ,RCpuxT8sMB4-NjnQeimXog,0.09202802181243896
RylA6VZUTRuMGBu4nHKbCw,ACwBMSJzgW6vOvV7vOrk8Q,0.6746990084648132
oFU9ITr5I5uIzxbY-q2uqA,_Ocw9q-wFyj7Wxx5ZGmCmg,0.7002235651016235
HC5zLdut4caN1VPqxqRsMw,G6bkueZBowPPG5kygyRkLA,0.3424604833126068
dfQ1NTHZy0KZhOfeFK_nng,U-nR7ND8CDN2x8ia73CH2Q,0.8904252052307129
SU0HdYrosFL6SGuE4DHNKw,TMnKxPn87CHP5F964ijZ7A,0.9383254647254944
maHYYbhATZnQ3_ggjfvkmQ,QcgkeDbQj8t-JR14JzeYTQ,0.04158071056008339
vRjVhl3ONG2GfWY4NXJZbQ,6rGVoAI0Bl8ZEbMNJWOK3w,0.43880438804626465
3Qv2rjPXC2eNKyV5lh3J_g,5n-q5h4xYeJVSNk1TKMMeQ,0.5983327627182007
PcvbBOCOcs6_suRDH7TSTg,hWDybu_KvYLSdEFzGrniTw,0.5571799278259277
AwotTxzd_M5ZevluUUVkwQ,sL9dYZyNLpzLD3cfTWwyOQ,0.9125790596008301
kQGIMp_2UEgGq0IPETFQSQ,jLP1B3Wf1w9oo4pS7zBhLQ,0.6029808521270752
aT-_V0UwIrFTEN9NPA0Lxg,eHiUxi4L4UFcG-Er40tQGA,0.37381356954574585
6KWsC9r8s7aJZV4YUSuphQ,MGPQVLsODMm9ZtYQW-g_OA,0.8533264398574829
v3YOx9T4jRSw8XP9Rd9H4g,JcNSd3dXmIMVHP2CUpvMHA,0.877178966999054
1dWLN4Mr4hKhu8MQUCKqXQ,_9hHq2zFMMhfsnqzkIqb-w,0.7705258131027222
kiXQLFfbMAq41mirt5vTuA,-fvpZsx4eBUGDRum8JpSPA,0.45281946659088135
cdCvHUFdssePxowTHIo3dQ,pETFbaIvYoOWl1-sSUex6w,0.9605599045753479
N3S9GGkxk9r7f3IE5v0PyQ,9R4jVGdN86UGT8ewa4FScg,0.5784996747970581
N3oNEwh0qgPqPP3Em6wJXw,vwLV4TkRMoghs86tB1Ke8Q,0.8691884875297546
n86B7IkbU20AkxlFX_5aew,vWP8-aQX0rYJszqkWVL7Ew,0.88683021068573
ALw8EN21lby0vWtfD6JfIw,FoI81LpKgdM3O3BdQ-m7EQ,0.40067753195762634
PcvbBOCOcs6_suRDH7TSTg,ABPnzKPWAoYzuoNn9bHq-w,0.9231480360031128
L5JFnETi16y2gNiESXBYeA,JgMb-_la1_BTYgMOBJtAHw,0.5129945278167725
H_-K6erSJYtzg3ZEvOg3EQ,d5WLqmTMvmL7-RmUDVKqqQ,0.20366810262203217
TtHsOMZ4IQVSl9wftjVphQ,M63uPVZtCv7ReY2RgJRmOw,-0.07974620908498764
UmpKTuYxZSSxQUd-XMIKcg,4fE37HSVJitQlI78K8uM1A,0.8429669141769409
jbiI4WJrvhE0ia0mEKvz-g,vs8aSP9ArwqAlb0LeCnFeQ,0.9112934470176697
-HH9X240K3SaBq4xzWGrOg,4d13xAX2jp2EbGF8I9eZZw,0.7625110149383545
04J_q_VhSBItxNiEAN-gkA,cMEtAiW60I5wE_vLfTxoJQ,0.7538540959358215
Y9OiJZLLPRLuLmhlAUZahQ,qAwpUp_32yb4FvZjyeiE0w,0.8490557670593262
Wu0yySWcHQ5tZ_59HNiamg,Dn8PSKgNszrWjyfu6l9NOw,0.9223320484161377
Y9OQzttigHxtqtEbdFLTCA,iNQZmBJm-hDmHTX7q9OEAw,0.9555128812789917
fiGqQ7pIGKyZ9G0RqWLMpg,GxkY7BqazkQu6I9HBDpbqQ,0.5992580056190491
SVtNctg9k2QOGj0znfHVwQ,cs1GMqTt5eGmLqQyPijYcw,0.9922143220901489
76crp1vXF1A3LOoNP6zcUQ,Ic6-gs1_FjrWGx6JIr95Mw,0.3986720144748688
UjmcgQ6aiJlv3kgO-hRo7A,fsyVPNDN20YLq4d62BD78Q,0.3006790280342102
nDY7NX-oJWYk38I5I4X3-g,VJicqkpIWZ_bK7nvjnFyvQ,0.5856188535690308
4lmNPGeRBfX2e1dAIpM0_A,N3oNEwh0qgPqPP3Em6wJXw,0.40067386627197266
XLNaiWF21OsAf0fMV6kuSg,KVYJN6dR6NBo8FoPpJVN6w,0.9045981764793396
WeVkkF5L39888IPPlRhNpg,WoxpT5H2TDroi7hG7GqFTg,0.9230082631111145
LmdO9VGkGmCrbSb30lf4AQ,WprLWLMfdlbstGuCQvUHJQ,0.3784012496471405
mRK36phCLl9rsABqyBvHXA,2Kjg_lEofeeD5cHsAQWoOQ,0.09373333305120468
p42VAkW9IMkAKvegn_veIA,DhFlekUsVEMv8aQHO7nsNw,0.0623653419315815
3nIuSCZk5f_2WWYMLN7h3w,wgjJscOfwun1jozTFPCRLg,0.7934873104095459
Dn8PSKgNszrWjyfu6l9NOw,-m0KTRk0c901-4b-BN34Gg,0.9464230537414551
tkj5cwIPLlJstisrVzpAZw,Nu5188fyBvHZHvgEgZT2bQ,0.07881000638008118
uPCA1BS0LxlTg68BTyEQpg,YMgZqBUAddmFErxLtCfK_w,0.8761152029037476
c2MQ_LPuvtiiKFR_-OY9pg,Gg-sbLdsbSPEt5mbOlgejg,0.827915370464325
na0NNjtOBKYYj1G-u39I2w,NqlkQqUqgnzHMxn-lXq9dA,0.27127814292907715
9-oFF_fYUJEfpm_Gm9fMAQ,pTGVqTpsPffvwII5EsGvaw,0.3307931423187256
LlMfTEapbG0ikzdoqA8oGQ,05oWcmL39RuxF8hHhd22IQ,0.38946208357810974
SfY0jEFqBkrqq9bVi6P31Q,vRjVhl3ONG2GfWY4NXJZbQ,0.7803332805633545
La1ggB37gvq6UWpEWaMtMA,6whqC84h3uOvz9xtqjrrUQ,0.6368893384933472
4xwD3xh7MyY5lFyNKmK_lw,dv3AfUqGwlboMlBUZgnKHA,0.3215726912021637
mvK1pv-x0Z5rP4Hz9cWBWw,JADdo9NEeO5Az9aOYbyvZA,0.9607274532318115
4n51CBHA03RTqfMbnWQppw,CmahoXBP17HudYGYt2Brdg,0.7798745632171631
Yp7_GeD6KTRoo4Nteqv4SA,Q9mA60HnY87C1TW5kjAZ6Q,0.8349322080612183
vV_Q29rJRNygDZICOj-3Dw,V7LRNklGj_YAOIU5HSDzUQ,0.5413137078285217
045lA8joqI1vPm0wLgZPKw,2YBFcKEhPQbVNriiUeaR2Q,0.7248057126998901
Dkb-TJFNSWl4PYR8wEcWcw,iEU8I_Ljs535A6sRruYeDQ,0.9758450388908386
zJ7Kokc6xBlIBuZoBYIZ5w,28GvL338IP1NZHmQMrK6gg,0.4024898111820221
kcLuh-ck_Zj07TsodaaNUA,wYTMFvw3_UetcniRKxtUzg,0.4311769902706146
5eogH-lsoc30dyK9doJMRw,lEEYctFjdxJ8eOq_F7OK0Q,0.3337111473083496
750rhwO7D_Cul7_GtO9Jsg,JktkPizuRAA32z-m1UCsBw,0.9168343544006348
JS-v0cz1JB8ebMvi0y5IXg,sQ2w5t4iTbsmo6LaIUM-3A,0.5
h9RUaaHa5kcQKqtJ-sgS0Q,whqfWVBj4x5EDboIVDOymQ,0.25996631383895874
7idw1gKx_dN_suwln7GXjw,PIqY8tBBbRIWmdpW7EFEUw,0.39998292922973633
hbs9bY2xbMicWoNmFthh0w,uSMK7y_H2DzRX7WcKXtFgQ,0.4118437170982361
kl_yCsj4ESbUphmpCfVvRA,ObQl16Vuc4sHPGKtzSGNUw,0.8891269564628601
4qmjySJprpPSKDoxHLIuEQ,zgV0ZroIF956gw4cul8MHA,0.5208097696304321
uEKuEB0lsvd-Ht8z4ekEiw,wu6KPWT04i56P4bB1iY73A,0.9663994312286377
VZDdJXseXVMRIeYiDmdZWA,U1XB9-3lh8Z3Eki6qU-v2g,0.7529937028884888
zzlId1E8eKC99DNNGOHxiw,Jo7Jc055XwQ7WS-bvKwSVg,0.5802310109138489
BFTxzvXftqqBFgfry1kBgw,7M1zIE6OzpySDlqLU6MnEg,0.9251847267150879
N5cztzA5-EH9_Een0q1J-Q,PjoSwmHj3QL5U5lDtjM3KA,0.5898347496986389
_1UbhUyIKUxBV3pKwPCB9Q,mOVyk3O18VY5nrUMTZgM1w,0.8832985758781433
3nDUQBjKyVor5wV0reJChg,q1jHdu2ao-1SsI-CWzHY6Q,0.8222569823265076
aD263WOD4RShoqgvVhcKqQ,4lng77gRdpRb24o91sSihA,0.7269965410232544
RkVpfb61fJGix7SU9mpecA,V2bl7S_if9QM4iud1LoDUQ,0.3046966791152954
V7B4KTBitlBs9YH_B00-9Q,04J_q_VhSBItxNiEAN-gkA,0.7203769087791443
