stars,review_id
2,8PXNe-NlFr6bCyWrPG2dcQ
4,jGdQGEQaP8AX62mOdz3H8A
5,VXH_Zejgo608tIEqE4Tu4g
1,KHbzyzS37EU-YpP31qtkJw
5,ramG84HYTbY1fGHrEN7wTA
3,3-A2Fmo6ZMSJV0Isc-kmQQ
4,Mzyx_JCy2L57-7yIb1MhBA
3,YJiaUxUNmuctoWN6uZTJJw
5,JySQxY-mghjOpuiFmpb-tQ
5,6022r3DZfvTatE7i9-FLjQ
3,IbZcT6m9c4TIEICX1Kwdkw
5,gN1bdI9AYAFbwBLiUnAZSw
5,L0EpfI6CoqSF--WCxErQyg
4,VUz2cSTwt-lMduQ5_i5EBQ
4,RkdgSp5Hvo-h-8srUmVhwg
5,NiLh8AW9f6uBmiG7gkhohw
5,35jRZnd_Sb0KcJLtzWx0bQ
1,mcPqmcX6mOaQh4e5_RxvoA
1,HyUYquQG29H9Mf4-ic04-Q
1,Gs4Z1cyH0ACl6K5995dorQ
5,OI0eH0eVzU2YUflCwU5iBA
4,he6V3EiWZdmJspmjoaITdw
5,2UwaXbIaLkvvSfsTMPfvzQ
5,TBfG32dum3hMTaBPRSoDXg
5,-MJEHUMxSMty2eCA5CVYeA
2,zVPzpDrlbGQG_gV3veIvOg
3,VCfHDrcY6VPcOEGVIZ-Jww
5,0Rs2dgFANi9RRcbkPr8scg
1,MHEKFfaiEUxiS179VXPJfg
1,O6JyK-Av_KCkv16_7Bce6g
5,p7JQDArCazq1ZdHh3MeYVQ
5,X5_78qrStX_xgJ0m9pziNQ
1,LShqFpC3Ra4zWh7VjuiNpA
5,GGrdIweFMCq1B3Z6agAduA
5,WaH84X0OLvgtCks1SFRiCw
5,V-gBqVGY9PHsJ0SlzuysCQ
5,2DyUmLenVEZLlUP6j8qGdw
5,S7ajzAhBQqRz-iGZPch8Qg
1,vSZymEguBIjQ0-T43Q5VmQ
5,jkiqoV3sLckiJoOhy8BTmA
5,ZVJhjVQnnj4M0AQecu2ytA
5,G6UQuul_MSYnoOM1BlV-pA
1,z8cLK-xU4zaTwjWuWH23IA
5,8GvV1n4fDZ_RcDRRFGgZWQ
5,glqNRDYv2ZrjYyvjD3lh7w
5,g1hIMBcPoRTe80H0SBUVnA
5,pGyLiMjyXtU3gh9_qQpO4g
2,wsnzUn5QCTQbDKMKUY9RLQ
3,A8usqRvkIjtg5J4_nbiJxw
5,F9QCOGwDDYqheklviSSY-Q
5,QWeiLG2qngTe2JYgSmARHw
5,R9Xc88P6D2RC8BII3h2IIg
2,OTAtq4r3A4GrG-8AMu0tiw
3,FCdKi87AtMKH_zd0jlPaWg
4,DDxjseHfUDrvGBUB1oK06Q
5,oCJ8KeYGiPnUqs3Ifp5XfQ
4,Iq_umt_W5AF6t4qbcWs1rQ
5,0_Pxo3FmmQn4WK1yJ2FCnQ
1,EurSorCfYsBXr9AZIA_gaA
4,KqCGIdN4Z3j2cN-lUqjAKQ
5,17p0lgIAa1lTrk1mP9q0Uw
1,QTqg18kt2AE0XNm2fU28Rw
1,ZUchy0pxqzaYN4BhJye9Nw
5,LxBs3ptbCgG7KhZ8xOHmkQ
4,Xd7GnaxJaruLepH6eb12vg
4,fFG0CU2PmVVTWazHlIh-oA
4,47eTs7jzK569k7PyrayAMw
5,CsNC-3rd4hIA4vCW_HpQUA
5,Z1DRI4QquEEeUyefylsoTw
3,ZKLMgw4nmoIUTWSTJrhe9g
1,ioMXWXhprgc4CC3GpQ0J4g
5,m-gBzB7ig-0Xw_xRP79kww
5,OaPFMPiM9vJSSkT9VL5CHA
1,JL8jWZkdzUdgxL35hZvMQA
1,OJmN-Lq12icBqQCiK9vlUw
5,mkpPY61kYCUMLF3hnPL-ow
2,7bq2PfK8qY-pVqvXJbYvPA
5,Eqgc5OJCgRcvrguIaSeTug
5,U74w3vm0UOcToZ5CDdd4VQ
1,DJzYvBVz6U-gr8X33qLKHw
1,7dgjIjRUs-4IQrx_YdSLWw
4,y7oydm3hbq3kNoHljUUNjQ
5,iRlch0VoIRJ7j5pAxkRRLg
2,BGuTaoANBCHQdOIuFRRURA
4,HE_-ti_4w8czHhxt_3FxyA
5,Awz0pdZbfSHnprg3cyq2aw
5,wHLUerC85luCwmgZ-lh6EA
4,phFKZFSwxl8HZ3c4MKzEBA
5,wY29Qrc08_3mzAU8RGHJqg
4,xI2H1Cjy1xT4tqKhMFyvvg
5,5xoUJRbUHUpqcqi0QAN5aA
3,k2CjU7cRKfu3BpWOoBSG6w
5,mbIstk8MOIDldEl8F5wTGw
1,Yv9VUV4yXi4JttO9mBpDpg
5,bkl1_WRTtwUynwie1lIscQ
4,Ue3SXfqC4uTKs3R9-jHwqQ
3,frf31isNRnUyMcwdeemZPw
5,qwAfp7gIm2i-42Mr9CMX-Q
5,y13lsEBg8F_WjTQ8y8QE8Q
5,HuU0W7m4HmvvDAd7__DADA
3,1tIeCqW744BflRG2DCba5A
4,RvOA4EPJW6D6U6rfMlcg8Q
1,t4dt7hHfwWRN7_lmVjhvog
2,egl6gpD5IXJg95Zm2Jjq5g
5,Tu2qqzy8rtig_hV1ofPMOQ
2,czhx6K_BGiuWtixUnbOEjg
5,_SRaqXnQWaOP0YW2aFffvA
1,4q-nXaHQdysEW9ctt3woVg
5,qYNVQ9-KkUI5wKb_gGlKZg
4,Lyoc0Hgh8HlEAb9OCQE3XQ
5,okNCshpjPBrFgjiunPw5_g
5,kHHehkSxsjhgdLJpkvQzLw
5,4ZDsCQYD0Kx9jU1v2XI0_Q
3,N1FG33-_xfD_f4utF6nz5g
5,T3Ag-gykjOikRu5zyy45Ig
5,KHtgGLD0CDZtxsDuyzNs2A
5,tKcmLu6berfvNpxmSag8rg
5,thicWHtLZkU-_YBooMt7cw
4,Neo7XIH_kCu8wxRAy5sMhw
5,16WDPLSnJwi-1AGga82C6w
1,bzd3JP02ZuclrFftdpGjuQ
5,tGQT9HWVa3hcelP5QbMLtA
1,4g9uy4Tp9V8QowP0bj8NkA
4,9Bt9HVSthHRWOmJlZUo_5A
5,psEQNlRob_uevkmjCNxuhQ
5,LKSxEfez8z7_7qDNh1fxJg
3,We60u1qCrqHuzqaN855DWw
1,uJv1mkFMU8KfzFgEpLqzwA
5,LXK3MzKKJEeEJUEY_lJJMQ
5,2ntbHO9r7-NibRmFQ1x_yA
4,bKoGKxLLpkoICAjWK5X97A
5,2mNMKeVd_AuYXARweWizYg
1,sFfo4EpK0lmAS1QqIPehOw
4,oZob3vAoIAAF5UNCaMTBfg
5,6KjCAEY5QZ6MUvYyAjZw8g
1,R-n1F2V89zgdUfxiIq0sxQ
5,lq5ifYafqc3MySD6jZqIGA
5,sgDRWBYdsO996xI4hTOEbg
5,dzT55gFioaC-o_OgEUFk8Q
5,cXqf9CBXNGiGtej5UM7Gmw
5,8m3WVPJE47UQWIEw9lCKXA
5,RuaYlU7gXPSHIc0axnvkZw
5,SWwv-zWpYW6Lr-wVyAmFog
5,Qfu8VCqsvuR_B1ZUpClWag
4,rLo2tBSWNG7DduS_X0dhoQ
3,L8sDd2gBevCPb-2BnSbxCA
5,jVvSLonq7K7KB5b5F3XJlA
5,UptU_ogND3dhUkL4ZQh3dA
5,opO_X6aDy_GqiNNwMlQP9A
5,6AfHzDR64fT5y0oD3t7MJg
4,jx2_CCZWKBxbF0RrSI390A
5,5bubrg7K_yNx6Ml7Mv5XcQ
5,yHM11an4KNSNQR022MrmDQ
5,yHdgcwySc0FzgGWZKNg8Cg
4,KE4GAiVGVNaRdQVCH8EQFw
1,maLjR8TH8vLjBzREvwY12Q
5,RztzgcL1CHlBl6dglrulbA
5,EaNIixYJQQQwgd_IpDyMUA
1,RDdb14ejd9sXjSxX7Rwf7g
3,xKGVdvHYHZfzQx48j0pOGQ
5,d6OB_u-7-Cd0R3TItxG5_A
5,uDpWm2isBoFwrgjy81qZ9g
4,J-0lDIckojmC68ilsFtb8w
5,iK01_45IHZjBo5S1jqRmaw
5,ev6wCuE0ACVyp279S7th6A
5,VW8xLHIxkdTn76jq4GWo6w
3,RYSLCzvTsaT5MAvdEK_kMw
1,irr6ruRAqgRdiJ2sLRU3Hw
1,pBQxUOG-nkwUp1S8nTTwEw
4,5iq8BECxykZneta1RT9ViA
3,LvE8ZKHJDCnUwPVvU7EjiA
5,qD6lSaOfHuFQYEhBVZOjXw
1,FPz4MTPKLyQirOUmLtoNZg
5,ME6pNTACAzd-tL7xT-Pugw
3,-rEYgI0yIjtynvP_6yKFVg
5,rH2TEHrVM6izoMvyoUyPvg
3,yE4EFcB9EVSlyoUgMt16gw
5,t6zGr3ocUB9tE3Y6Gxw_zg
5,TCe69z182cH9hfeuft5mnw
2,nGZgAYwhECH49rEHYkTRvA
5,agD2bhvO4XSF5tZZOpHWsA
2,lbzK6oQ0jaofWGcyO4OFQw
4,NhQPyEE7-DHMjUoDulrRuw
5,neu4EQS6XrnTARA3zsVQLQ
5,RlaSxG3AggS4BtrbmU3ZZw
5,WmfmHDlN5jhrUmGe4WINZA
5,3O9fdRiNlTHdB7cDLOliQw
3,mVCyA2lsZqdWLr0pOASIaA
5,1Gve8KXUVlG4TB4cPsk2yQ
1,DZf1iLzxClBkoVKyqlbWGg
3,-RThe3sc4v8z4QgHaz2OhQ
2,KKb_t-tPiulfTbJ-w2_8OA
5,FjAPIbBgS-yW1CTmtvJYKg
5,QBHp7HfBQwRXQ_R7U6ASmA
5,vLkTJ8Y5tvWFroOMazim_g
4,rRV2FrtTvJdAulIKeEfisw
3,3gorCM_6Re1JuDX9kxiQKA
5,ghSqi1FqS7m86n_qsDHTIw
5,Ryw_0CxUtgFUCEvT7iQaRg
5,iGj2H1345fkzYkpRvYPEWg
1,W5EvnzPxhWms8IXqXyk8zw
5,uLh79HD5EUAa3La5tBHmWA
4,WBPUyCHHOtkhGpN-TcgmUw
5,IeGKZZUFIumMTABjK7qzkw
1,mBEFKPJm88ai5DuR71-_fw
5,jrElTJA82baBpfcAxoGsew
3,ejIW9n3DGk4H7z5gKsTTBA
5,uYfFe7pVMf0i0tUDPUvlxQ
5,61rPYAMPQ9NgDXp5qgv0Vw
5,twSaVnQ8ng1w0siO0e-lpg
3,sY_OZvY7F6VIKrvKYFJFnA
5,aiqSdDRU17JTDD2l8jTKvg
5,GKW1oxzUJbe7EHFiTxLhEQ
5,ZZei_zJcxJb5q_tw6WAmxw
3,hywnQ4WyZDwf5yMsRC8Ptw
3,3liZnUbO-raA8Ah7AcIlfA
4,xlcyPDdY6ZavSPVDZLOkIw
4,5taiAwYS4efYHfmsjbGPQA
5,vPTrg_O0d9K0aFfyNfCDKA
4,RPipKRSXgKdHykjWPCWngQ
5,9cV5G6ac7-3umo3k-TMBSw
5,6WgKCFY9lIHAagztnQxaKw
5,5JgtFFtEZdOL-hbRXe99nw
5,0ay1aV5bySOOVJYI5TT04A
5,UnAgioR3kNUiZEKYkbdZhA
5,qlzliZD8GurfXfcE0TQEUQ
3,jvoiUmiOW5CZMtN8NnmuOg
4,zGkbzWXmV9WEy7m7sxPcdA
4,D80VjjG7uAo8duN_NzBaog
5,LbvFxK4kk2dJ6WBsN846gA
5,qaV_9vawTsJPknxnytoZ3Q
2,CFPMSq6Mfp_s2OX9PGeBCg
5,ru0Gdmg0d3si2OiFuRBwKA
5,wUrxb-6FUdFt4v8_O6ugaw
5,w-rfd8sXuz6LqwCc6thKDQ
5,IjKY6d3yEtHeDZk29g5ECQ
1,cnuAfI8kZq0uvRaTYGJFeA
5,NP4fXSbN5CM7IjFqekeQTA
5,L6iWLlogaa9ssuh6YIn23w
4,bXQdTKYlzaeA5QZiu31Scw
5,dRkj5bidsJWPA65bpHCjrg
4,KFlaBOEcY9LDmAmAbTEEyA
5,V-jkvOWqFaFF89RDFqZxJQ
4,r1-aw28-VrrRVcfulOfc_A
2,xSQqkWmJrcqvSl8zI7M46A
5,ywIYjDI5CX5PIQWM33TEOw
5,6vEiUdLoL3Nachf0aBeGHg
5,HlG9rHuRlJ7g-Rm6m2IZbg
5,Say1R37QHvGwYnOsB9kT-g
1,olziyqyDmjGcL4qpLOFkOA
5,LCk2ysynVtlQh0HthagOCA
3,tlDCRMRGIwp2m03QBBDepg
2,gFkj0QMji9XT8GAh22h6Dg
4,HM78WDWcWOM5kLAyvtLQHQ
5,R5L3Jnxe3TvyiSECBNT3kg
5,81CIaWTG0DUnhMqkb-Hhrg
5,N0BoJw2kHPlRqNr_Nae7Dw
2,o35MLuHVhWTf-knxMMIjuA
1,TFNhDhzPe7REUgoYCGFF3g
4,xiZXBzbbruzWKfg_OsOM_w
5,InYCZY3j7pDlbv_vHrbVIw
5,EPz5AeGtmGwbYkwXsMuYFQ
3,104aeXZWytl_6zYaDSF1ew
1,aHluNySDUaznAKoo_0EYuA
5,vkndstPocB3GmkK3XdckCw
5,7nosM2H_ZVHvYGs_49Hrag
1,9n9CnFtr7GrIeM_7kD0UzQ
3,VciBA3HxFbdQ89lve9Gwlg
4,90eRQ-SY1xQYGKW8wxM-eA
5,-DKkekHJKBoGk6SYitPWUA
5,M5vFW6uHaxqesf2vZq2PAA
1,q8O7s06vQN7GBJUx2lFBhg
3,ROErsFbKEFzqXgrWobhhBg
4,82t-ACRldU--DQ1cPTn2UQ
5,huULNXcOaxejlVTcrHdcCg
5,KO1NfCNL_rGOWpxmYXAabA
5,94cFB2AfYgsnCdJ0sxmwNw
4,db431WVWiJ1S06RDSrL0gQ
4,DCOYpcQGN31Yo-IiSfZoNw
4,PAYiEsMsr37b6mlAaoBZxA
5,0xXR7OqVT6ghyDmyBh3EJA
5,Tb-R31u9ZvNGysdakeMSsw
5,4tuBgfCs5J1NzfH_MEC3Qw
4,CXKgc-9FDzmoq40kMCtEWg
1,1yvmJtOuGjKLs-W7Yn6kkw
5,ZGg6emL3sqhyyqHD_DJEag
5,G_gMFbgtKUjF0jIDeo9Oog
5,jVy4zOvS3intJV-1Xc5lqw
1,Ht1sQ8HIzWWnGf43pXmcYg
5,-iba9SO-QktzW3Z4FZR_ZA
5,NQ_Sf1Q-pZyT0PhFZUWu5Q
5,23mMqWbOs1ayDhOIqrGHkA
5,JenzCmI9BW8-91wsSTJQDg
5,ncpPkplVRrSSqGcg7oxuVg
1,ltFKG-ax36W_B9mUR4IrQQ
5,hV7l9DGOHeCwT_VU3gs7tA
4,IDcICQJAcyPl3_ACpA71kQ
5,hDFnH3BzyAWhEqhNSDY4pA
5,Iq-nljpDlzGpo77wD2RVpA
5,6XsvoKCPKnlUUmZYm1cXdA
4,ldiBMBoWDGNNZnqRSIX-hA
5,vVSAiyMuqgl2K2fik9QPXQ
4,VoEVbt0qajXNmo8vRvpkaA
5,TR7rlPB2V0jS91cH7WIVaw
5,9jYq1j7eKDDpA6gSTdrUgw
1,bKniljVRcnd0WY84TNsPjw
5,pPCRrT-VMqLELCe4Z7nu8Q
5,Da0nwy3XrH9SxCgcaY9pUQ
1,rvnwpFgZk0Nn9oGftVwM9w
5,BU9HV5E6XOZvCOb1f1AuRA
4,3yQAtBEg-alelQ7JasM7mQ
4,wnGTuOV3GTME7hmbI_ngBA
4,PnAR2U3IIbJ2ov-2K9eH4w
1,3d9PeMTvdfn8OfY1HFYMYA
2,xl3sOBz2jbds8SoXRJGroQ
1,E9b9XsKRhTqKCp60HaKp3A
5,A5QIxlsAf8MbSNdbRUbJZg
1,ew-K7HRUHplwBwff2MPwjA
5,OcJ2ZZaSA2dt2RWHeLQgMA
4,VGh0RPVvI_FnWL2f34McwQ
3,OydkLqVHKbR94bvVb70sSw
1,jAzTzM8RO5jmMcMDKL3kjQ
3,wtsLkNhtNWEwO4ejtt4Xjw
5,I-wpeTBdVZQIr92CXMbA3A
5,wYnqgjlw4ZLgAUAwOrcukA
2,XhIThpX8zIctllqDDNPKYQ
4,7gOE3BMTfBl1feHd1EsatQ
5,m2UyHEQWX0-OYVbpCoVNrw
5,a1Qp5IUfuUt8pV7VsewYdw
2,a2OcEG5fdhFdauobudRdCg
2,Wld-19P_I-5uHCzBU-vSuw
5,HiOWc0B1kAYhrHdBqHHAWg
1,YOH-RWQem7d2fKqXdGSHfg
2,8p6mfYMPEsQrg0nzIkpqbg
1,Vc3xitNY3eWptTn5lD8jJQ
5,AHxW9BFXXHVre3BMLOaIUg
5,xvgdS7H0jXSSlCIDApWdng
3,lu_FSg6T7dONjxML9NPWHw
3,AfVB6NCtjYca3i6BertMoA
5,jlU9YzFKtjMyQao87pFOWw
5,xPqWiG2wgVck6taWeMzMDA
4,LYSHBG9uqn4YRN4zFb4law
1,eAK7Fb2dciAKtX9ZxSo57g
5,3EYrH6PwyzGgsMrFAcVQpA
3,AYONKwsgGII1LjFSIgQF8A
5,g6kItKftZZyn_b2ZDALvCw
5,C6nBZx2nlyRxewd0Leai9A
3,EF4EOduph8CNS1Nkd77BhQ
2,F29i9e0II7sF_2adl2d8Pw
5,LzoCeFF_2qsAxFrNZXqInQ
5,n6RfOu8OLqr-d2ry0IWvHg
5,Bn4kDTAlCjHUTYyblkb2EQ
5,St_blYNSJzubZWpgzp2K9A
5,GvG9dBWKlu2HUkuflIlz2Q
5,Ubk9bp7ks43fmKLlNPdUVQ
5,j1HP1wofsjB_-S3M2Vky6w
5,46WLuxDUEX59bARHjA9Mnw
2,YL09OY1Pqu-Ju9npofGYPA
5,C_oCpNq91uTtOYUs2cChdg
5,owg_p4oyuFd4dLDbxn0m0A
5,QfAS92iP1LpuhbnwZLUdWg
5,k0cN-rFMb0xJ3xgAo-pjcA
5,9E01pW8fT-rzO8aH4nl0ww
5,jrZB9-T3yUvfDEmnKcqg1w
5,cL9LXAsJOKvzQkANNCaPgQ
5,WQlps4WFNfZ3SQZggDElZg
1,CWOjl_bMhTs_DQ0f0Zicmg
5,omP-fUq9POL-s3LiE_J7uA
5,ft0jJpchDbjjhiwKQdvc_A
4,alNFJB9X3wWPRsAZGjmAsA
5,IUw2kjl7l1KLsEW1_TxqIg
5,ntyJBmOqPeq0WiXjGEX4cA
3,wRFnC0en8jn0Foi_r7As6w
5,uHnKSq2RQFygLGCtmyIjCw
5,XxSGO4Cxp3DREJaTAS2_jQ
5,iwTmXBoBPJn--EpmCVILOQ
4,psZehlT8vqkPUmtrJKShPw
1,4qIOdjB93wSGCdPhImdftw
5,EukcT28_WuInS_ifG-nL_A
5,XKsNAzui-g5pFpS2uMwUhQ
5,Sp9dVeZ12aOvlXkOaE0fWQ
5,NS-x50qs0ZTcj44euunH5w
5,aVq29BvfqrX8lptRgo3jmA
5,qIjASittsn2WIotd_z4vOg
5,OCvN2Suc2yh1IdF3kktc4w
3,zn2n5zhy8rJXr8bvnc3yGg
5,Ro9Ap0V8Hvt3I4Rjuuf2Jw
5,VD0Xq6PJ8H9uNSwgHr51sQ
3,d4whFXuGnGSSGDN62PJLHw
3,omVkRcjn_KXyvFDwg7kp1A
4,U310K10BQvj8foKYaBYz4g
4,RmJ1rQi-gtwj7dUy6lpe6A
3,0wqrFDNf9DI9wtcPUGWYQg
4,PRtOdsMaSm12pRIDdnwgCA
5,1RNZHEYBmNRGt3ITcmFmlg
5,f-aN_xRpmsX6NLQTfWtknQ
5,5Nwu-1nOoL8bEa3kjCH4UQ
1,wK7nmZOoOk2B2Bo6Y2nJ3g
5,esAz8M9kMVadw24ObxCWog
3,2E60f9tgEWA5RTFOWbj5pQ
5,lpTM6WnuVoohH6O-rAAv_Q
3,2YoTSNxnWSDYY2DsIYfQzw
5,O6LSGfrLeHS2_Q041hDc3g
2,O1sTPScWDSs5tECHOzyuPA
1,a1P5N_R0H_Mrd7SMmbCcNQ
5,qHzuOD-U0RW5jtxvROyFeQ
5,zdISVmdpeDclVbxI9u70Ag
5,5q9ZzFQAQWCc_Zbw6jYGcQ
5,pW76s05thaM-LYOq7ENaHA
3,cdVI2PHZORKnmYeebjrZ8Q
5,HrejfPp6Xduy5Pv7i-is1A
5,gWvGXh5RaOSKHuHCCooJ_w
3,YxAQmRfBHj7PuZLcOO0Xzg
5,EznBGUQJy-sk1yRTr5CY4w
5,dRrtEHCsHjX0nqEnvoHSSA
1,L_TySGG3GTdGeJeRzLsUTw
3,d616vNp4tZoaz-FV19bbjA
2,iIy9kDDFs-lcNlOz06114A
5,V7QTJCxz7e09qwTrV7meMw
5,t5WsQsoiM5Cd3tDq6eUtpg
5,S2eDH7VzeamoUWkYSR9lEw
4,X4ogRhmJKBj8bx0TmXIBbQ
1,3jsXBmUALFU6RmtM6owTcw
5,o_eImD925SQTW_iHWUO7HQ
5,xQLfP40UjJnC5Iyf3_rncQ
4,UkZu1a0AG2Lwhc88nB5C3w
3,CVLBQzJpWzMTvcqbB62fQg
5,UBZLsg9NrCet7mSfFinY-A
4,nNaIwJKr7MwuyuN___W64w
5,x8piM3mU8b8SA8laQZb5Kw
1,wbcDlynOsSIRrocFT_H3YA
5,I5pGkZiSozE1r6ZNxtQk8g
5,Ut_wz3BG6GbGzDFlRJPIbA
5,bbFik1s50958djgR_27r3g
1,gUarAUaa_wu7FDI_34-0mQ
5,BFLSg6-rtjst5lzHs_6ahg
5,lTdQJx-57tRqrM-gN5w5Hw
5,nfUvohPybH1ioM1bk0YyPA
1,c7F7huufZAC1oQzU53TzgQ
1,nXD92hMQ-ckb2NIwWA_4Bg
3,eLQ9w0IMerfYw2iunxomwg
4,pzPhBJMUuPGYYcoQOKL4iw
5,NsWWbHbkCK_vuID2C7Xpbw
3,HlY_l4ONBgay66ABDraPdw
3,vhX1DDWz754EmUsIzK4S0Q
3,ifFM0R-hOTABGMDpicgBxA
1,0dpSzWs3C1b-hlz8gNLqxA
1,D6OaDEP7aPYRv1u_YRPu3Q
4,pFNVDZBt32QmR-FWDg2qdw
5,kaiswfDc2op5qOCI2o-OrA
3,IsXOu4S9-jqAF2mKxyXm3Q
5,vlmRBCJekyfCcKv39qH1Qg
5,OM9rLLQ5QnGcEJVRn-AKow
5,LS36Wbd5VwhvNFX1_Rz5qg
4,eNUwqWn2AEWYCJIYdn9BZQ
5,VrqvwORZ3hE21OhXWIryMg
5,SYT0j3hb3f36EBgadA1yHg
4,ksG0vyOVQBUU2Y7vgaR3oA
1,DsZwAC6eVshtQ7z3rxJDtA
5,N7uj2PYcgV2D5aLXuvpnDg
5,aEXb7SUV9CynPwqOo_lW7A
5,ITtRXirMvD0iMzzH-xGSgA
1,rOvZ5iKkW-9o_RpXkna5Vw
1,vBs-6OjW-APPh26hrd5mIg
5,JZWbZwIBcqwrcK2C2huGNA
5,VVi50eZwz1wUcJn3TUsHgQ
5,GWJUd1sq-DJeQ1mR87eI8g
5,R709EkBkYvtl93qn0cADfA
5,zkJAZC9lgf1sXq_mKvz-FQ
4,qkcfR3mWeOTJi1P7toAnjQ
4,yeUGxO_47QJ_KykMCXZfCA
1,VM51muI-ZlD4eEwigYRLQg
2,gvbM5P2RuCmLZER-GGBqpQ
1,WKOp6_YHg96ON8EGXoXCwQ
4,N-Xxp6TRyiP25EQouP3dAw
3,onuly9nbHNFYZ2vXm4k4mg
5,BWmWO48N8MWAV6Ikxgiulg
5,J938P2n1qafFB5U198GAHQ
1,jqTgLNiao8XYXAVsBbsHfg
1,zTnw81EZ-ibaEl4rjE9oFA
5,4tnjaVGJD0R-h46up-NodQ
2,nX5smPuWLUhgK6c2lZAjnw
1,Q0cS4_6C7_l6e9UOCqx88A
2,qCQRLm3nnNyXnHwyl5LvgA
5,sIiiPu0WI1UC8qBj3wmERg
1,6Di9J9uxgnLovfR-4NV1sw
4,u0xWsCTdHcZh-AttVvkvPg
1,EHk5qtSgd0OgaALW2DehYQ
4,ChS2QDCuz3v0kXvenYxyYw
5,_Kk5qWIyy1VpJ7bnuEmv0g
3,-p7bvE5yFoHS0rmDvn0Zfw
2,oW5FXzo3HGg9lCtg-BUJxw
1,XN6bpzlfkpAEd5YzEXc6bA
5,cBrK9670QR-90658TU3G3g
4,vWy8803SptL0qbylrBIbug
5,gmGZc6Nm37ii3WpbGfuziA
5,ZF7gcnygZC1zCaeWKNSKww
4,izwJEJMw3WYtr01bglp3bg
5,7-CeEdbs7WwGSt5Z6LNMoA
2,yni5JSDXcOmcCtw48gVKSg
5,2eAOazeYUGpNBPYUsYYfRA
3,pwxnqC6MAlQsZCtk8xRf6w
2,3Z6k_fbtDDLf9SFpvFDG-Q
5,91WTcvJ6tIwHJtp64Q_J1w
5,ds77TlAYL2q0G5Hm8PLr0A
3,HHR3vlnfGG71gBkC-ylTcQ
2,cLtyJjPc0gKELv0CAzX9BQ
4,05WrZfdWYjmisQ_erWNojw
4,sxDu8Ft5O07uoGUpSQLrHw
5,FBN_66hD_f33z2CgaSIEMg
5,7jYe-M0hExkw0kpZIB3yMg
5,Q7-LJZmSlQfJdWUipO9sxA
2,a3M4M7cZcIef7KoUnVX4IA
5,6OV9HfNaYDB1UCBEbfgb_g
1,pMFwwfBpUphXtPfD7oJIRA
4,HKNEGcAbd89nV45CWE4BZA
5,Wmmtp4M7EluoSB2dhDyYjw
1,xvr9NYAEcyq07n-_gzzBiw
1,anr16tzbFNr2oxG7_zBeNA
3,ahE2voqQWJ4mfyoYH4Y88Q
5,l5l-MDyiWEfazUU-hmUdqg
4,DNthJv6Bhq5KZnfAqCQN_A
5,4xueQW6YzntUduimj6YisA
4,oQztWQny03XY14pJACq-_g
5,PQSyLBNHsQP-rWtvDt0SKw
2,HMMLxnvBvKze5HlA5LlDkA
5,zBVNt-dua3jAWZpX-s_LBA
5,w9S1RZ2tzOndlmErsoq5jg
3,BYIZvHCx5kIhPSlbtikr5A
4,Ng_IzE5v-VYK5f9e7ms0Gg
5,e2mOLkSIrubV55BcW71TQw
5,mznMM8fPHVlyGLA5kYs3sA
1,X3_Pd6L7ZTjn65XaQPq_hg
3,Np-B1QJuBrC5-OqG_4zJIQ
4,IGs9YOaXvWyaOQVKvPToEw
1,7C5Vh5mwR2YwJIQoeMlj6A
5,A0PVD0ySJd-sTR3OscRIyw
5,ceYXu738RO5FNDp3JRPdTw
4,gjZ-bLeEhM_sK0Pwvz9ZPg
5,hcA9-nY-IxTfDAWAkAZI8g
5,yaG8JO5thR6xx-tl57oPdA
5,UJFoFoYoCx8QMJgfyualQg
5,WjP2jbUweuSIAZPR2iU8Aw
5,-NVbxLEqYC74cpV6H73ipg
5,JKkV4bWjilQ5W6TQCqsnBw
5,-mOwsKBbSo406H_hUM-qaA
2,pazOmG0hn5Hy6s4wPNS3ow
5,5h-tPVnJAsILI7RYJm0gSg
5,lU-yBLo2WdC_VHFUsg8-CA
1,VYx5zHpkxzRtwkE3_GQHTg
4,F2UkICmNrLEOrrwUf10PlA
1,3q4RORk4Ob8RW55heAJScQ
5,p6NSB8Bv-n7RVTkT_eUEaA
4,y0InVMQ60MDYZnlqqa4Rvg
5,Jll3kMGXZ1huxsSrhhSppg
4,pevcAPClsJSo3JsCgUilZg
5,ruWSEbg3KCFDDinZIVLEPA
3,BTN2xNMHz1eU9BwR1Wx8oQ
5,jAXGzYsfImwBlotPETn-nA
4,tazlH_RHo4EWAKHCqJKQiQ
5,nINBJDkuWbQ8V2WVMpOL3w
5,Y-dHUJQ89HKfkSSxIDUPcQ
5,0E8MCUkvKFC8pRGepSKYww
1,3a9UtDz9vH8I7x9_OHnQcg
1,nWXbhRL_lj_iwa1l-y6Dlw
5,l3a5OFYTkwra-9wEwiyzvg
5,cESIbD4UTI2MtZeYN15QLw
3,vBv7TMVf6XLHMqEbWTE7sw
5,9l2uQ8GB-Qw3QHg3PVKzog
1,QRNXCdz_uI9r-PAPdCWWeA
5,Pli2j6JiwC2ZkO5aWVfzAA
5,qLMeLCn_tCBHoslKWMrxUw
1,m2tgNktgDEsvQEZ2pBcJvg
5,B_vfisyWN_1j7-K1Vpk7JQ
5,C4950nyq7Wf4Y9y_bCtOaQ
5,yq_imXuNQrnGq3e83VaCcw
